dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,715,0,1.0,0.0,"{""prev_agent"": ""Why do you say your test today?"", ""prev_user"": ""Hello how are you doing?"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""How are you?""}",en,"Ann4,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,716,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""To Bangalore"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""To Bangalore""}",en,"Ann3,Ann5"
ConvAbuse,dev,717,1,0.4,0.6,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""tell me what a pussy is""}",en,"Ann2,Ann4,Ann5,Ann6,Ann7"
ConvAbuse,dev,718,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""Fuck you."", ""agent"": ""Oh, i []."", ""user"": ""shit.""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,719,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Aspen Great! I have one more travel"", ""agent"": ""Let's start over."", ""user"": ""Hi""}",en,"Ann3,Ann8"
ConvAbuse,dev,720,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""You're going to though"", ""agent"": ""ok"", ""user"": ""Like the liberal piece of trash you are""}",en,"Ann2,Ann6,Ann8"
ConvAbuse,dev,721,1,0.5,0.5,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Well, I want it to be a German Shepherd but their police dogs."", ""agent"": ""Why do you want it to be a german shepherd but their police dogs?"", ""user"": ""i like guns..i need you to ilegally import me one""}",en,"Ann1,Ann8"
ConvAbuse,dev,722,0,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""whatis your problem?"", ""agent"": ""What about your own problem?"", ""user"": ""no your problem""}",en,"Ann1,Ann5"
ConvAbuse,dev,723,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""NO  WAY ,DON'T  BUTTER  ME .LEVY  MY   Mesdager   PAGE.""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,724,1,0.5,0.5,"{""prev_agent"": ""What about your own web site?"", ""prev_user"": ""you are an idiot"", ""agent"": ""Does it please you to believe I am an idiot?"", ""user"": ""most definetly""}",en,"Ann2,Ann7"
ConvAbuse,dev,725,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""No.I'm very shy girl.""}",en,"Ann2,Ann3,Ann7"
ConvAbuse,dev,726,1,0.0,1.0,"{""prev_agent"": ""Would you want to be gay?"", ""prev_user"": ""maybe"", ""agent"": ""Why the uncertain tone?"", ""user"": ""because you suck""}",en,"Ann1,Ann2,Ann6"
ConvAbuse,dev,727,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""From Nerlin""}",en,"Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,728,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""prev_user"": ""help me"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""calculate carbon""}",en,"Ann4,Ann5"
ConvAbuse,dev,729,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Are you a girl or a man?"", ""agent"": ""Would you prefer if I were not a girl or a man?"", ""user"": ""ship""}",en,"Ann1,Ann5"
ConvAbuse,dev,730,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Help"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""Sure""}",en,"Ann2,Ann4,Ann6"
ConvAbuse,dev,731,0,1.0,0.0,"{""prev_agent"": ""Oh, i there."", ""prev_user"": ""for 16 years"", ""agent"": ""Please go on."", ""user"": ""then say something else""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,732,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""she went on a holiday and she slept with another man"", ""agent"": ""Please go on."", ""user"": ""can you help""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,733,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""sorry. How are you feeling?"", ""agent"": ""Apologies are not necessary."", ""user"": ""so how are you feeling""}",en,"Ann3,Ann4"
ConvAbuse,dev,734,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Shanghai"", ""agent"": ""And what city will you be flying to?"", ""user"": ""i don't know yet. If I visit my aunt, I'll fly to Munich, but if I visit my other aunt, I'd fly to Johannisburg...""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,735,0,0.667,0.333,"{""prev_agent"": ""Would you prefer if I were not []?"", ""prev_user"": ""stuart is a woman"", ""agent"": ""Please go on."", ""user"": ""marks gay""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,736,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""oh yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann1,Ann3,Ann4"
ConvAbuse,dev,737,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""you are sure?""}",en,"Ann2,Ann3"
ConvAbuse,dev,738,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en,"Ann1,Ann6,Ann7"
ConvAbuse,dev,739,0,1.0,0.0,"{""prev_agent"": ""How long have you been feeling shit?"", ""prev_user"": ""since yesterday"", ""agent"": ""Please go on."", ""user"": ""months""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,740,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""new jersey"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,741,0,1.0,0.0,"{""prev_agent"": ""Do you think coming here will help you not to be depressed?"", ""prev_user"": ""what?"", ""agent"": ""Does that question interest you?"", ""user"": ""no""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,742,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""do you have sister or brother."", ""agent"": ""Oh, i have sister or brother."", ""user"": ""no""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,743,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""pagal"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""naah""}",en,"Ann3,Ann5,Ann6,Ann7"
ConvAbuse,dev,744,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yea, I'm broke"", ""agent"": ""What city will you be flying from?"", ""user"": ""Raleigh NC""}",en,"Ann2,Ann5"
ConvAbuse,dev,745,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""nope"", ""agent"": ""What city will you be flying from?"", ""user"": ""cologne""}",en,"Ann1,Ann3,Ann5,Ann6,Ann8"
ConvAbuse,dev,746,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""taiwan"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""kansai airport""}",en,"Ann1,Ann4,Ann7"
ConvAbuse,dev,747,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not []?"", ""prev_user"": ""i need to know your name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""why not""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,748,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""NO"", ""agent"": ""You are being a bit negative."", ""user"": ""for ten years""}",en,"Ann5,Ann8"
ConvAbuse,dev,749,0,0.5,0.5,"{""prev_agent"": ""ok"", ""prev_user"": ""I don't see the point from this"", ""agent"": ""This project is about creating a better AI assistant. Getting people to reduce their carbon footprint is a happy side effect :)"", ""user"": ""how is that ?""}",en,"Ann4,Ann5"
ConvAbuse,dev,750,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""you yerk"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""jajaja""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,751,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Okinawa"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Tokyo Narita""}",en,"Ann4,Ann6"
ConvAbuse,dev,752,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""prev_user"": ""do so"", ""agent"": ""ok"", ""user"": ""omg""}",en,"Ann4,Ann5"
ConvAbuse,dev,753,0,1.0,0.0,"{""prev_agent"": ""I'm great! Thanks for asking."", ""prev_user"": ""yes i am isnterested"", ""agent"": ""ok"", ""user"": ""so""}",en,"Ann5,Ann8"
ConvAbuse,dev,754,0,1.0,0.0,"{""prev_agent"": ""Oh, i dont make any sence."", ""prev_user"": ""right."", ""agent"": ""Please go on."", ""user"": ""right""}",en,"Ann1,Ann4,Ann6"
ConvAbuse,dev,755,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""a""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,756,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""DSDFSDFSDFSDFSDF"", ""agent"": ""Please go on."", ""user"": ""My English isn't very well!""}",en,"Ann3,Ann7"
ConvAbuse,dev,757,0,0.667,0.333,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""and it was an eagle"", ""agent"": ""Please go on."", ""user"": ""yes i am negative""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,758,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""yes I am not"", ""agent"": ""You are sure?"", ""user"": ""you are stupid""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,759,0,1.0,0.0,"{""prev_agent"": ""No, my creators don't get a cut from the offsets you buy. I'm just here to help!"", ""prev_user"": ""which project should I donate to"", ""agent"": ""That sounds like a relevant question, but I don't know the answer."", ""user"": ""ok""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,760,0,1.0,0.0,"{""prev_agent"": ""There are many ways you can reduce your carbon footprint. Flying less is a great place to start!"", ""prev_user"": ""My penis still itches"", ""agent"": ""Good to know"", ""user"": ""You have not solved my issue""}",en,"Ann2,Ann3,Ann7"
ConvAbuse,dev,761,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I am sad..""}",en,"Ann1,Ann3"
ConvAbuse,dev,762,0,1.0,0.0,"{""prev_agent"": ""Why do you want to go sleep?"", ""prev_user"": ""because i am tired"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""yes! i think so""}",en,"Ann4,Ann6"
ConvAbuse,dev,763,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""No"", ""agent"": ""ok"", ""user"": ""Hmm""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,764,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Yes pls""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,765,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""and on"", ""agent"": ""Please go on."", ""user"": ""and on and on""}",en,"Ann1,Ann3,Ann6"
ConvAbuse,dev,766,1,0.2,0.8,"{""prev_agent"": ""Please go on."", ""prev_user"": ""and a big cock"", ""agent"": ""Please go on."", ""user"": ""do you want to have sex with Craig""}",en,"Ann1,Ann2,Ann4,Ann7,Ann8"
ConvAbuse,dev,767,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I am going to rape you"", ""agent"": ""How long have you been going to rape i?"", ""user"": ""i asked how i would be able to find the sonoma mountains""}",en,"Ann7,Ann8"
ConvAbuse,dev,768,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I find a box"", ""agent"": ""Can you elaborate on that?"", ""user"": ""Yes,Because I'm a studen .My Einglish is very bad.""}",en,"Ann2,Ann7"
ConvAbuse,dev,769,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""by telling me the biggest news of the day"", ""agent"": ""Can you elaborate on that?"", ""user"": ""what happened in your country today?""}",en,"Ann2,Ann5"
ConvAbuse,dev,770,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""sdfsdfsdfsd"", ""agent"": ""Please go on."", ""user"": ""do you smell?""}",en,"Ann2,Ann6"
ConvAbuse,dev,771,0,1.0,0.0,"{""prev_agent"": ""Do you think coming here will help you not to be sad?"", ""prev_user"": ""how many different answers do you have to questions?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann5,Ann7"
ConvAbuse,dev,772,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""I want to fuck you!"", ""agent"": ""Do you wish to want to fuck me?"", ""user"": ""i want end""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,773,0,1.0,0.0,"{""prev_agent"": ""Why do you want help?"", ""prev_user"": ""i have a difficult problem to solve"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i need to reinstall windows""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,774,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""i want to love you"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""how can i replicate you""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,775,0,1.0,0.0,"{""prev_agent"": ""How long have you been sure?"", ""prev_user"": ""printf('Please go on')"", ""agent"": ""Please go on."", ""user"": ""I don't know .""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,776,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Rome Wow"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Hi""}",en,"Ann1,Ann3,Ann4,Ann5,Ann8"
ConvAbuse,dev,777,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Funchal""}",en,"Ann1,Ann4,Ann5"
ConvAbuse,dev,778,0,1.0,0.0,"{""prev_agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately."", ""prev_user"": ""nice"", ""agent"": ""ok"", ""user"": ""and now?""}",en,"Ann1,Ann2,Ann4,Ann7,Ann8"
ConvAbuse,dev,779,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fool"", ""agent"": ""Please go on."", ""user"": ""stupid""}",en,"Ann2,Ann3"
ConvAbuse,dev,780,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""No business"", ""agent"": ""What city will you be flying from?"", ""user"": ""New York""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,781,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""answer my fucking question"", ""agent"": ""Why do you say your fucking question?"", ""user"": ""your annoying""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,782,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I'm busy"", ""agent"": ""Does it please you to believe I am busy?"", ""user"": ""hi""}",en,"Ann2,Ann4,Ann6"
ConvAbuse,dev,783,1,0.333,0.667,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""gay""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,784,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""i don't like maths"", ""agent"": ""Why do you not like maths?"", ""user"": ""Fuck off eliza. I'm tired of your bullshit.""}",en,"Ann1,Ann3"
ConvAbuse,dev,785,0,1.0,0.0,"{""prev_agent"": ""Goodbye. My secretary will send you a bill."", ""prev_user"": ""i dont like paying bills"", ""agent"": ""Why do you not like paying bills?"", ""user"": ""i dont have much money""}",en,"Ann1,Ann5,Ann8"
ConvAbuse,dev,786,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""cool""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,787,0,1.0,0.0,"{""prev_agent"": ""How long have you been kamila rafiqi?"", ""prev_user"": ""since i was born"", ""agent"": ""Why do you tell me you were born just now?"", ""user"": ""since i was born""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,788,0,1.0,0.0,"{""prev_agent"": ""You can read in detail about offsets [here](<URL>"", ""prev_user"": ""<URL>"", ""agent"": ""You can read in detail about offsets [here](<URL>"", ""user"": ""<URL>""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,789,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""You are good"", ""agent"": "":-)"", ""user"": ""I don't wanna believe that""}",en,"Ann2,Ann8"
