dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,1004,0,1.0,0.0,Isn't this beautiful✊✊✊????  #BlackLivesMatter #JusticeForGeorgeFloyd #justiceforjennifer #protests2020 #Anonymous <url>,en,"Ann598,Ann616,Ann755,Ann503,Ann413"
MD-Agreement,dev,1005,0,1.0,0.0,Donate to these while you're at it.  Minnesota Freedom Fund <url> George Floyd Memorial Fund <url>,en,"Ann812,Ann30,Ann29,Ann734,Ann818"
MD-Agreement,dev,1006,0,0.8,0.2,"11) And then YOU try to explain to me how your gangster governors justifies muzzling the state, unconstitutionally, under the guise of curbing a disease that literally has zero mortality and a 0.01% chance of infection.  I'll wait. #COVID19  #coronavirus",en,"Ann768,Ann266,Ann188,Ann232,Ann390"
MD-Agreement,dev,1007,1,0.4,0.6,<user> <user> Yes we’ve had enough of your BS... that’s for sure!!! <url>,en,"Ann722,Ann460,Ann587,Ann572,Ann149"
MD-Agreement,dev,1008,0,1.0,0.0,for gods sakes how did u know in 2012????? <url>,en,"Ann651,Ann517,Ann104,Ann774,Ann713"
MD-Agreement,dev,1009,0,1.0,0.0,Am I supposed to feel sympathy?? Ignorance is a choice  <url>,en,"Ann200,Ann106,Ann335,Ann194,Ann779"
MD-Agreement,dev,1010,0,0.6,0.4,"<user> ""the circumstances surrounding George Floyd's death""  Pathetic. I used to be such an Obama fan boy. He just uses flowery, bullshit language when what we actually want is someone in power to do something, to take a political risk, something other than platitudes.",en,"Ann632,Ann343,Ann443,Ann501,Ann661"
MD-Agreement,dev,1011,1,0.2,0.8,<user> Democrats are Cheaters <url>,en,"Ann513,Ann149,Ann596,Ann517,Ann763"
MD-Agreement,dev,1012,1,0.4,0.6,It’s so sad that people really get on this app and type bullshit just to scare people,en,"Ann64,Ann500,Ann402,Ann704,Ann718"
MD-Agreement,dev,1013,0,0.8,0.2,"<user> CNN/fake news, claim Proud Boys are racists, Chris Wallace tried to get Trump to admit to this false narrative, Trump didn't fall for it, Proud Boys are not racists, and Trump has condemned white supremacist on multiple occasions. <url>",en,"Ann88,Ann64,Ann425,Ann164,Ann41"
MD-Agreement,dev,1014,0,0.6,0.4,"<user> <user> You truly have a mental disorder.   Coronavirus is the President's fault???  A murderous cop killed George Floyd, that's the President's fault??  The only Russian collusion was within the DemocRAT party... that's the President's fault????  You are ill.",en,"Ann198,Ann239,Ann652,Ann428,Ann241"
MD-Agreement,dev,1015,1,0.0,1.0,<user> <user> Hey man shouldn’t you be jackin’ it to Tucker Carlson right now?,en,"Ann402,Ann425,Ann345,Ann627,Ann149"
MD-Agreement,dev,1016,0,1.0,0.0,"<user> <user> <user> <user> So if biden can manage the public health crisis better he will avoid this recession becoming a ""massive"" depression. Also, you say General public won't understand actually in very SL terms. The population in US is actually more aware about the economics.",en,"Ann88,Ann417,Ann601,Ann149,Ann395"
MD-Agreement,dev,1017,0,0.6,0.4,<user> complaining is that of a toddler. Suck it up buttercup! Do what's required or no White House press pass. <user> wouldn't miss you.,en,"Ann779,Ann517,Ann514,Ann358,Ann741"
MD-Agreement,dev,1018,1,0.2,0.8,"Hey, #MAGA, #TheHateYam finally built #TheWall he promised, but it's not on the border it's around the #WhiteHouse, and #Mexico didn't pay for it, you did. #BunkerBitch is afraid of his own electorate because he knows he was #FraudulentlyElected. #JoeBiden <url>",en,"Ann582,Ann546,Ann747,Ann345,Ann576"
MD-Agreement,dev,1019,1,0.0,1.0,"Your racist, coward, yellowbelly, senile 💩 #FakePres. ""tear gassed"" &amp; ""rubber bullet"" shot at peaceful protesters, so he can had a F'KN PHOTO-OP. #BIGOTtRUMP #RACISTINCHIEF   #FAKEPRESIDENT #GEORGEFLOYD #BIDEN2020  #OBAMAGREAT <url>",en,"Ann163,Ann343,Ann443,Ann616,Ann501"
MD-Agreement,dev,1020,0,1.0,0.0,"<user> psychosis is Gaslighting America, his lying is believed by today’s Brown Shirts. Fred Trump’s racism alive.  <user> speak! Stephen Miller sick with self hatred. George Floyd is the latest. Nothing new. <url>",en,"Ann138,Ann279,Ann474,Ann274,Ann328"
MD-Agreement,dev,1021,0,1.0,0.0,"Love In The Time of Coronavirus or, is my wedding going to get cancelled due to travel restrictions?",en,"Ann57,Ann522,Ann704,Ann581,Ann779"
MD-Agreement,dev,1022,1,0.2,0.8,When will she f##k off,en,"Ann13,Ann306,Ann149,Ann586,Ann241"
MD-Agreement,dev,1023,0,0.6,0.4,"Leadership is about two things, inspiring confidence and competence, the leaders over at Mount Sinai are failing at both. #COVID19nyc #COVID19   <url>",en,"Ann779,Ann200,Ann514,Ann811,Ann293"
MD-Agreement,dev,1024,1,0.2,0.8,<user> <user> Lol duck off fascist,en,"Ann779,Ann334,Ann144,Ann456,Ann26"
MD-Agreement,dev,1025,0,1.0,0.0,Please do what you can #BlackLivesMatter #JusticeForGeorgeFloyd <url> ,en,"Ann501,Ann408,Ann229,Ann582,Ann428"
MD-Agreement,dev,1026,0,1.0,0.0,Oh you don't have to come on show them to me!,en,"Ann779,Ann408,Ann200,Ann768,Ann517"
MD-Agreement,dev,1027,0,0.8,0.2,"You turned Libya from the country with the highest standard of living in Africa into a failed state run by Al-Qaeda ""rebels"" who now sell Africans in open air slave markets.  Plus you and your husband pillaged Haiti for billions.  Since when did #BlackLivesMatter to the Clintons? <url>",en,"Ann305,Ann129,Ann29,Ann274,Ann569"
MD-Agreement,dev,1028,0,0.8,0.2,All lives really don’t matter and everyone knows it #BLM #BLACK_LIVES_MATTER,en,"Ann755,Ann306,Ann364,Ann598,Ann474"
MD-Agreement,dev,1029,0,1.0,0.0,SWING STATE. Let's do this! #DumpTrump #Biden2020,en,"Ann344,Ann200,Ann453,Ann704,Ann514"
MD-Agreement,dev,1030,1,0.0,1.0,"George Floyd should still be alive. So many others should still be alive. While I don't agree with the riots, burning down businesses and outright violence; it needs to be said that there are people actually doing something. Really fucking need to because idiots won't listen.",en,"Ann149,Ann443,Ann708,Ann338,Ann328"
MD-Agreement,dev,1031,0,1.0,0.0,More insanity #ThinBlueLine,en,"Ann200,Ann514,Ann188,Ann379,Ann511"
MD-Agreement,dev,1032,0,1.0,0.0,We fighting homicides and COVID in the area bob. That’s crazy.,en,"Ann633,Ann200,Ann581,Ann34,Ann161"
MD-Agreement,dev,1033,0,0.6,0.4,"fuck it i dont care, heres how you can help though <url>",en,"Ann343,Ann25,Ann501,Ann328,Ann708"
MD-Agreement,dev,1034,0,0.8,0.2,"<user> [2 / 3] If George Floyd was a dog, he'd probably be arrested FASTER!  And you were thrown like a cat.  A weapon *was* used against you (environmental damage).  It is EVIL how they do *NOT* treat either of you as *HUMAN BEINGS*!",en,"Ann117,Ann443,Ann513,Ann501,Ann274"
MD-Agreement,dev,1035,0,0.6,0.4,<user> <user> I see a lot of proud violent screaming leftists and liberals in black face passing racially motivated crime bills. YOU AINT BLACK. Biden should be condemning his supporters.,en,"Ann238,Ann236,Ann518,Ann192,Ann149"
MD-Agreement,dev,1036,0,0.8,0.2,REMINDER :  Five black men where lynched this week #BlackLivesMatter,en,"Ann163,Ann343,Ann501,Ann328,Ann708"
MD-Agreement,dev,1037,0,1.0,0.0,Changes in Bengaluru's civic leadership. BBMP Commissioner BH Anil Kumar transferred. Manjunath Prasad appointed as the new Commissioner.   Decision comes amid a lockdown over a spike in COVID-19 cases since the end of June.,en,"Ann200,Ann60,Ann514,Ann500,Ann161"
MD-Agreement,dev,1038,0,0.8,0.2,Dear God help us Make America Sane Again Please,en,"Ann232,Ann555,Ann779,Ann538,Ann135"
MD-Agreement,dev,1039,0,1.0,0.0,Not USU sending out an email saying their students health is a priority right after my friend tested positive for COVID because she had to go back and then telling me the football team also has COVID,en,"Ann200,Ann768,Ann334,Ann232,Ann390"
MD-Agreement,dev,1040,1,0.0,1.0,"<user> The people DID decide and President Trump won by a landslide. You Luciferian lefts are evil and can only win by cheating. You will get caught and prosecuted for treason, and get caught for all the other treasonous acts you all have committed. WE THE PEOPLE ARE AWAKE! God Wins!",en,"Ann704,Ann88,Ann286,Ann424,Ann395"
MD-Agreement,dev,1041,0,0.8,0.2,Stop resisting ! Let them cuff you and place you in the auto! Wow that’s hard . Both have prior arrests !  🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,en,"Ann740,Ann117,Ann126,Ann237,Ann701"
MD-Agreement,dev,1042,0,0.6,0.4,"""Democrats hate Trump so much they are short of saying  """"Defund Plasma for Covid patients""""""",en,"Ann344,Ann500,Ann704,Ann718,Ann34"
MD-Agreement,dev,1043,0,0.8,0.2,"#Trump called the #coronavirus a hoax,  these death totals are his fault as a failed president.  As of March 28, 11:51 pm #Coronavirus American totals 124,388 cases  2,227 deaths   Why would a family with $10 Billion  give nothing to fight  Covid-19 ?  <url>",en,"Ann200,Ann768,Ann811,Ann240,Ann136"
MD-Agreement,dev,1044,0,1.0,0.0,What do you think about George Floyd’s family getting a folded flag? <url>,en,"Ann117,Ann237,Ann812,Ann443,Ann734"
MD-Agreement,dev,1045,1,0.4,0.6,<user> You sat in your basement bunker so STFU about who sat in a bunker. Hiden Biden! <url>,en,"Ann459,Ann425,Ann104,Ann774,Ann713"
MD-Agreement,dev,1046,1,0.2,0.8,<user> <user> <user> <user> <user> You’re lying.,en,"Ann254,Ann425,Ann371,Ann205,Ann164"
MD-Agreement,dev,1047,1,0.0,1.0,<user> YOU HAVE THAT BACKWARDS OLD GOAT JOE YOU WERE THE ONE ACTING LIKE A BABY SAYS SHUT UP MAN PLEASE GO BACK TO YOUR BASEMENT YOUR SAFER THERE,en,"Ann779,Ann389,Ann377,Ann60,Ann760"
MD-Agreement,dev,1048,0,1.0,0.0,<user> America is a place that he and <user> with their radical friends determine your future spending your hard earned money enriching themselves and their families.  <user> America  is we the people determine our future and enrich ourselves and our families,en,"Ann418,Ann256,Ann420,Ann554,Ann779"
MD-Agreement,dev,1049,0,1.0,0.0,Remove hate! Vote against Doug Collins!,en,"Ann740,Ann126,Ann237,Ann616,Ann274"
MD-Agreement,dev,1050,1,0.4,0.6,Rancid clown show <url>,en,"Ann619,Ann240,Ann768,Ann669,Ann369"
MD-Agreement,dev,1051,0,0.6,0.4,"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Uh, dimwit, the Trafalgar dummy didn’t agree to the bet.",en,"Ann779,Ann188,Ann513,Ann601,Ann311"
MD-Agreement,dev,1052,0,1.0,0.0,Ddos attack on the USA. #Anonymous #liberatetheNet #freeinternet #surveillance #hacking #cyberactivism #hacktivism <url>,en,"Ann237,Ann551,Ann582,Ann225,Ann512"
MD-Agreement,dev,1053,0,0.6,0.4,<user> <user> Did you forget pro-racist too? 🤭,en,"Ann616,Ann573,Ann60,Ann721,Ann641"
MD-Agreement,dev,1054,1,0.0,1.0,"<user> <user> <user> Do you not understand the word ""framework"". Stop being so embarrassingly stupid. You're pathetic, weak and desperate.  #ETTD #PresidentialDebate #JoeBidenWonTheDebate",en,"Ann425,Ann82,Ann760,Ann779,Ann785"
MD-Agreement,dev,1055,0,0.6,0.4,"<user> Too bad that Trump's #MAGA sheep can't read. If they could, maybe it would sink in that their messiah is doing all that he can to kill them. This is an example of leadership. Taking a threat seriously, formulating a strategy, &amp; confronting the problem. #TrumpsLyingIsKillingPeople",en,"Ann517,Ann616,Ann188,Ann164,Ann41"
MD-Agreement,dev,1056,1,0.4,0.6,<user> <user> Listen up PEOPLE the only way to do this is $$$ so dig deep and GIVE whatever you can. We’re not as wealthy as the 1% but if you subtract the 40% MORON BASE. We have the numbers to do this but we have to BUY IT! That’s sad but it’s the REALITY right now.,en,"Ann188,Ann515,Ann610,Ann282,Ann212"
MD-Agreement,dev,1057,1,0.0,1.0,"Fringe blacks, Antifa and BLM are the problem.  Proof is in nightly riot news video",en,"Ann425,Ann511,Ann81,Ann144,Ann779"
MD-Agreement,dev,1058,1,0.4,0.6,"Does meeting with, and praising, anti - Semites qualify as ""empowering Jew haters""?  That’s what your bosses <user> and <user> did.",en,"Ann779,Ann236,Ann88,Ann799,Ann763"
MD-Agreement,dev,1059,0,1.0,0.0,"Over a 100 people have been arrested? that was like a 3rd of people there, compared to the 34 arrested with a crowd of 10K, not much more needs to be said 🤷🏿‍♂️ #BlackLivesMatter #BLMUK",en,"Ann443,Ann513,Ann338,Ann708,Ann270"
MD-Agreement,dev,1060,0,1.0,0.0,#BlackLivesMatter baby!,en,"Ann443,Ann474,Ann338,Ann328,Ann708"
MD-Agreement,dev,1061,0,1.0,0.0,"A crowded Rose Garden ceremony last Saturday at which <user> announced his supreme court nominee has come under scrutiny after at least 7 figures in attendance tested positive for #coronavirus, including the President himself.",en,"Ann200,Ann106,Ann386,Ann779,Ann161"
MD-Agreement,dev,1062,0,0.8,0.2,"<user> <user> <user> Hey Schlapp nuts, I think Trump has a lot more on his plate to answer to that the American people also deserve to know.",en,"Ann55,Ann64,Ann379,Ann149,Ann573"
MD-Agreement,dev,1063,0,1.0,0.0,"My brother also died May 25th of.He died alone not 1 visitor allowed in and we had to wait until June 3rd for the funeral, in which only 20 people were allowed to attend. To say I am pissed off does not even begin to describe how I feel! Nobody cares about him!! <user> <url>",en,"Ann740,Ann638,Ann125,Ann775,Ann736"
MD-Agreement,dev,1064,1,0.4,0.6,"<user> Trump wants civil war if he doesn't win, that's what I take into context with what he said. We as Americans must stand up to this racist dictator wannabe Trump and his white supremacist groups willing to fight for him.",en,"Ann811,Ann524,Ann149,Ann192,Ann379"
MD-Agreement,dev,1065,1,0.0,1.0,Paid leave for your workers you greedy fucks <user>,en,"Ann200,Ann514,Ann555,Ann777,Ann434"
MD-Agreement,dev,1066,0,0.8,0.2,<user> <user> <user> Theres blacks that are proud boy kind of funny how the democrats defend biden on him saying Antifa is a Idea,en,"Ann82,Ann42,Ann81,Ann491,Ann144"
MD-Agreement,dev,1067,0,1.0,0.0,<user> <user> <user> <user> 🤭 Pray it doesn’t spread.,en,"Ann200,Ann60,Ann285,Ann246,Ann779"
MD-Agreement,dev,1068,1,0.4,0.6,<user> <url> these are the thugs who are ruining our society!,en,"Ann306,Ann474,Ann419,Ann451,Ann775"
MD-Agreement,dev,1069,1,0.4,0.6,"""For those too young to remember the Iraq War and 2008 economic meltdown, """"Liberals are rooting for us to fail!"""" was a frequent coping mechanism for ridiculous conservatives as their relentless incompetence was exposed. #TrumpVirus #coronavirus""",en,"Ann582,Ann632,Ann704,Ann779,Ann514"
MD-Agreement,dev,1070,0,1.0,0.0,This doesn’t help!!! 🤦🏾‍♂️🙅🏾‍♂️ #RicoRants #comedy #Chicago #Woodside #FloodTheMarket #BlackLivesMatter #georgefloyd <url>,en,"Ann126,Ann237,Ann616,Ann274,Ann701"
MD-Agreement,dev,1071,0,1.0,0.0,"If U think #BlackLivesMattters but found yourself justifying, how a hindu/Christian/ahmady can not be the PM/President of this country.   U need to rethink Bro !!",en,"Ann117,Ann551,Ann719,Ann559,Ann512"
MD-Agreement,dev,1072,0,0.8,0.2,This entire mail in crap was to fraud MY president!!! RECOUNT WISCONSIN!!!!! How are there more ballots than registered voters? WISCONSIN AND MICHIGAN ARE FOR TRUMP!!!! PERIOD!!!! <user> I love You Mr. President. Stay STRONG 😭🙏♥️ #2020ElectionThoughts #Trump #MAGA,en,"Ann576,Ann779,Ann610,Ann144,Ann131"
MD-Agreement,dev,1073,0,0.6,0.4,<user> Great job <user> last night. You tried your best to be presidential but there was a thug in the ring. #ResistersUnitedVote😷,en,"Ann254,Ann425,Ann149,Ann713,Ann379"
MD-Agreement,dev,1074,1,0.2,0.8,"<user> <user> He never loomed - you idiot.  That was a camera angle that was done to make it look like that. I bet you lapped up all the lies from last night as well. I lost count around 10, I really should go back and make a list. Couldn't believe Joe actually SAID those things in that format",en,"Ann811,Ann334,Ann149,Ann596,Ann345"
MD-Agreement,dev,1075,1,0.4,0.6,<user> <user> #Debate2020 Trump manifested himself before the entire world as a monster. There is no doubt left in anyone's mind.,en,"Ann779,Ann517,Ann546,Ann763,Ann721"
MD-Agreement,dev,1076,0,0.6,0.4,<user> Happy Halloween - Crime Family  #BidenCrimeFamily,en,"Ann779,Ann616,Ann65,Ann591,Ann739"
MD-Agreement,dev,1077,0,1.0,0.0,This is why y’all been seeing all these military vehicles being shipped around the US the past couple years.... 👀👀,en,"Ann408,Ann149,Ann535,Ann428,Ann708"
MD-Agreement,dev,1078,1,0.2,0.8,"people see POC as a threat but i get scared when i see a white adult because i know that if they were to kill me then and there, nobody would give a shit. They’ll look at the color of my skin, and assume i was a threat. I matter. George Floyd matters. We all fucking matter",en,"Ann306,Ann328,Ann419,Ann146,Ann625"
MD-Agreement,dev,1079,1,0.2,0.8,"No real games. No hot dogs. No beer. No 7th inning stretch. But I managed to talk baseball all day long anyway. Because fuck you, coronavirus.",en,"Ann57,Ann266,Ann344,Ann782,Ann669"
MD-Agreement,dev,1080,0,1.0,0.0,anonymous could never,en,"Ann117,Ann237,Ann794,Ann501,Ann708"
MD-Agreement,dev,1081,1,0.4,0.6,"Pence never believe in science but his own God, what a shame for a guy in charge of the fighting Covid -19 in U..S!",en,"Ann582,Ann344,Ann266,Ann669,Ann136"
MD-Agreement,dev,1082,1,0.2,0.8,"<user> <user> I’ve had enough of you. From the words of Joe Biden, shut up you clown!",en,"Ann334,Ann118,Ann345,Ann149,Ann573"
MD-Agreement,dev,1083,0,0.8,0.2,<user> Trump: Coronavirus is Democrats' 'new hoax'  #WorstPresidentEver  <url>,en,"Ann200,Ann477,Ann369,Ann344,Ann768"
MD-Agreement,dev,1084,0,0.6,0.4,<user> Trump would not discuss with you anything.  Most of the things he said I could not understand for his gibberish or lies that made no sense!!!,en,"Ann779,Ann94,Ann104,Ann774,Ann713"
MD-Agreement,dev,1085,1,0.4,0.6,"thinking about the fact that the dude who ruined a room in the hotel i work[ed] at in downtown minneapolis was arrested right away (after the officers tazed the shit out of him), but the bastard who was filmed killing George Floyd has yet to be arrested #JusticeForGeorge",en,"Ann553,Ann551,Ann245,Ann25,Ann225"
