dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,763,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""h"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""hi""}",en
ConvAbuse,test,764,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""hurry up"", ""agent"": ""Please go on."", ""user"": ""eat some shit""}",en
ConvAbuse,test,765,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Please go on."", ""agent"": ""Please go on."", ""user"": ""wank""}",en
ConvAbuse,test,766,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""why would i be interested in that?"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""ye""}",en
ConvAbuse,test,767,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""hello"", ""agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""hi""}",en
ConvAbuse,test,768,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""hi""}",en
ConvAbuse,test,769,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""parden?"", ""agent"": ""Please go on."", ""user"": ""i can't take a job""}",en
ConvAbuse,test,770,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""help me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""no""}",en
ConvAbuse,test,771,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""well, i'm not very positively thinking"", ""agent"": ""Does it please you to believe I am not very positively thinking?"", ""user"": ""Yes , yes, yes, yes""}",en
ConvAbuse,test,772,1,0.333,0.667,"{""prev_agent"": ""ok"", ""prev_user"": ""Why should I believe in climate change at all?"", ""agent"": ""That sounds like a relevant question, but I don't know the answer."", ""user"": ""Wth is wrong with you""}",en
ConvAbuse,test,773,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Kolkata Yes"", ""agent"": ""ok"", ""user"": ""Kolkata""}",en
ConvAbuse,test,774,0,1.0,0.0,"{""prev_agent"": ""Why do you say your dog?"", ""prev_user"": ""si"", ""agent"": ""Please go on."", ""user"": ""do you speak Spanish?""}",en
ConvAbuse,test,775,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes you poop eater"", ""agent"": ""You are sure?"", ""user"": ""oh no response POOP EATER""}",en
ConvAbuse,test,776,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""does it matter"", ""agent"": ""Please go on."", ""user"": ""are you from Korea""}",en
ConvAbuse,test,777,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. Is one of these correct? None"", ""prev_user"": ""How much carbon is a flight to australia?"", ""agent"": ""Hello!"", ""user"": ""what can you do?""}",en
ConvAbuse,test,778,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""hell yeah"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""how much co2 does a flight from denmark to madrid cause?""}",en
ConvAbuse,test,779,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""F off George Soros puppets""}",en
ConvAbuse,test,780,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Because i believe you are one, yet you communicate with me."", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""You like girl on girl don't you?""}",en
ConvAbuse,test,781,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""hanoi""}",en
ConvAbuse,test,782,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""My dog has died today and I am very sad."", ""agent"": ""Why do you say your dog has died today and youre very sad?"", ""user"": ""because I am sad.""}",en
ConvAbuse,test,783,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""fine""}",en
ConvAbuse,test,784,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""This is a test message from the Facebook team. Please respond from your app within 2 days to confirm that the integration is functioning."", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Hi""}",en
ConvAbuse,test,785,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""You suck Eliza! I hate you!""}",en
ConvAbuse,test,786,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""You are a bot?"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""great""}",en
ConvAbuse,test,787,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i'm not sure what you do"", ""agent"": ""Does it please you to believe I am not sure what i do?"", ""user"": ""i cant""}",en
ConvAbuse,test,788,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""ok I could fuck you in the ass if you like that""}",en
ConvAbuse,test,789,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""i go now bye eliza""}",en
ConvAbuse,test,790,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""potatoes are the best!!!! if ur bagging them out ill kill you"", ""agent"": ""Do you wish that ur bagging them out ill kill i?"", ""user"": ""go take a hike""}",en
ConvAbuse,test,791,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Dallas maybe later"", ""agent"": ""You can find out more about how offsets are calculated at <URL>"", ""user"": ""got it""}",en
ConvAbuse,test,792,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not []?"", ""prev_user"": ""not really"", ""agent"": ""Please go on."", ""user"": ""answer me""}",en
ConvAbuse,test,793,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""100%"", ""agent"": ""Please go on."", ""user"": ""where is your autor""}",en
ConvAbuse,test,794,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes, why not""}",en
ConvAbuse,test,795,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""Do you know that I to do want?""}",en
ConvAbuse,test,796,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Sure"", ""agent"": ""What city will you be flying from?"", ""user"": ""Fra""}",en
ConvAbuse,test,797,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""y"", ""agent"": ""What city will you be flying from?"", ""user"": ""detroit""}",en
ConvAbuse,test,798,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""why should i continue?"", ""agent"": ""Can you elaborate on that?"", ""user"": ""on which, why should i continue or the first question?""}",en
ConvAbuse,test,799,1,0.25,0.75,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""gota dildo?"", ""agent"": ""Please go on."", ""user"": ""you are a hor""}",en
ConvAbuse,test,800,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""nope"", ""agent"": ""ok"", ""user"": ""ok fine get me that""}",en
ConvAbuse,test,801,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""christmas hello hi there help""}",en
ConvAbuse,test,802,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""what cal you do"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""calculate carbon offset from la to ny""}",en
ConvAbuse,test,803,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": "":q"", ""agent"": ""Please go on."", ""user"": ""quit""}",en
ConvAbuse,test,804,1,0.0,1.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""jfk Fuck you"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Motherfucker""}",en
ConvAbuse,test,805,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""what project?"", ""agent"": ""I'm not sure but hopefully you can find an answer on the project website."", ""user"": ""who did create you?""}",en
ConvAbuse,test,806,1,0.333,0.667,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""shut up""}",en
ConvAbuse,test,807,0,1.0,0.0,"{""prev_agent"": ""Would you want to be be the only bitch who39s sick and black of this shit and flak?"", ""prev_user"": ""because you are driving me crazy"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""no""}",en
ConvAbuse,test,808,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Business class"", ""agent"": ""What city will you be flying from?"", ""user"": ""Dortmund""}",en
ConvAbuse,test,809,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how old are you"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,810,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I am a girl ,and you?"", ""agent"": ""How long have you been a girl and i?"", ""user"": ""I am a chinese.""}",en
ConvAbuse,test,811,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated [here](<URL>)"", ""prev_user"": ""I'll fly from seattle"", ""agent"": ""And what city will you be flying to?"", ""user"": ""auckland How do you know how much this emits?""}",en
ConvAbuse,test,812,0,1.0,0.0,"{""prev_agent"": ""Why do you say your friend its you youre asking i?"", ""prev_user"": ""DO you think that I am a boy?"", ""agent"": ""Oh, i think that youre a boy."", ""user"": ""why?""}",en
ConvAbuse,test,813,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""to newyork"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""destination will be tokyo hy""}",en
ConvAbuse,test,814,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""destination will be tokyo hy"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""no""}",en
ConvAbuse,test,815,0,0.6,0.4,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I get everything I want thats why"", ""agent"": ""Why do you want thats why?"", ""user"": ""i m a bitch""}",en
ConvAbuse,test,816,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""SF"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Dallas""}",en
ConvAbuse,test,817,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how can i go on when i dont know what you mean"", ""agent"": ""Does that question interest you?"", ""user"": ""You are an imbosile""}",en
ConvAbuse,test,818,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""karachi get started"", ""agent"": ""Let's start over."", ""user"": ""get started""}",en
ConvAbuse,test,819,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""hallo"", ""agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sprichst du deutsch?""}",en
ConvAbuse,test,820,1,0.0,1.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""Bitch"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Does your dad still fuck you""}",en
ConvAbuse,test,821,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Yes"", ""agent"": ""Please go on."", ""user"": ""i enjoy cheese""}",en
ConvAbuse,test,822,0,1.0,0.0,"{""prev_agent"": ""Why do you say your dick?"", ""prev_user"": ""because its mine"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""no""}",en
ConvAbuse,test,823,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""prev_user"": ""Yes"", ""agent"": ""ok"", ""user"": ""What do you offer?""}",en
ConvAbuse,test,824,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""No."", ""agent"": ""You are being a bit negative."", ""user"": ""i'm being truthful""}",en
ConvAbuse,test,825,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""heathrow airport"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""hi""}",en
ConvAbuse,test,826,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""It does, deeply"", ""agent"": ""Please go on."", ""user"": ""How are you doing?""}",en
ConvAbuse,test,827,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""dman you""}",en
ConvAbuse,test,828,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,829,0,1.0,0.0,"{""prev_agent"": ""Why do you say your face?"", ""prev_user"": ""I'm so sad."", ""agent"": ""What makes you think I am so sad?"", ""user"": ""bhuivbhjvhjlbdf""}",en
ConvAbuse,test,830,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Emissions"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Economy Economy class""}",en
ConvAbuse,test,831,0,1.0,0.0,"{""prev_agent"": ""That sounds like a relevant question, but I don't know the answer"", ""prev_user"": "";/"", ""agent"": ""ok"", ""user"": ""hwo much will my flight emit exactly?""}",en
